9601,8372
7199,10735
9211,12064
8816,13271
12208,7965
9184,8267
9115,13157
8008,9093
13074,9062
9146,11612
10524,9076
8009,8001
12000,10030
8044,9081
12129,6926
12387,8733
9349,13098
12000,9187
12059,9045
9055,8010
14449,9403
9182,9014
9036,8013
9155,8015
10934,8012
12001,7999
12042,11999
11959,13184
11575,10592
8012,11383
11995,13085
7415,9385
8014,10673
8012,9053
12128,7882
8003,13065
9204,8012
12001,7999
14246,11230
12553,10899
13227,9065
7136,8229
7999,8001
8658,12012
9069,6137
9057,6070
12015,7998
10074,8001
6662,12094
9002,15580
11523,8013
14248,12412
11223,16100
11052,13298
9598,8970
9038,7221
9615,8307
8047,10102
13066,10995
11506,7999
10077,10131
9066,10809
14167,8010
7998,8000
9097,13082
11999,9048
9083,8052
8002,10090
12040,11964
7996,13151
9056,12010
9158,7997
9077,9184
12045,9214
12063,9080
14313,13863
7967,8000
11997,9235
7961,11945
10134,9949
8001,9051
11811,8008
9033,9060
9055,8989
9993,6073
12158,9014
9216,12008
10892,11175
9068,9167
11457,7044
12009,9042
10022,9081
8010,7997
12001,9075
13302,17080
9146,8010
12036,9150
9715,12104
7091,13049
9323,8000
8002,19305
19200,16116
12030,14034
15316,6681
9071,13139
14819,7963
9154,11152
10238,10461
10131,14464
11350,8013
8000,7999
7595,9151
9078,9507
9513,10276
10048,9008
6453,12006
7115,9047
13045,10107
12335,13094
9329,9040
7961,10167
8015,9178
10769,9088
9573,13832
9410,9127
11999,9038
8008,9115
14460,12060
10694,9128
12537,8010
9985,8009
10791,6392
16012,11997
7999,10742
11027,8045
12391,9002
8003,7999
11999,7330
8011,12744
8037,13127
15927,8010
7999,13571
9024,12010
10201,6572
14237,6091
12052,10190
9377,8003
7999,14060
10227,7997
8000,11182
14681,8950
8046,11999
9742,14206
7971,13747
12354,8014
11122,15307
9193,12045
11109,12012
9760,10047
10467,9096
9185,12000
11410,9245
13229,12007
12002,9051
8006,10086
12047,12003
13671,11057
12036,11999
8002,9160
7544,12008
11179,12115
14309,9008
9616,6002
6704,10682
11379,10060
8006,9047
10378,9076
8000,11998
9994,6156
10959,12256
6019,14127
10172,7920
13265,10938
8009,10190
9045,9057
9742,9124
7997,9222
13062,6844
9078,8728
9053,12009
8001,7999
13067,12000
9044,6906
12588,10099
12008,8001
10251,9232
9137,13347
9042,8007
13136,10340
10139,9041
10091,9054
10425,9221
8001,13174
13191,5006
10713,14021
10743,12893
12645,9261
