12965,13962
10973,12963
10973,10967
10971,9975
10966,9974
10970,13962
10971,14960
13962,11967
12965,10973
10969,9975
10969,10971
10971,12965
10970,12965
10970,9973
9971,10971
11968,11967
11967,13041
14957,13963
13966,10968
9975,10970
10969,12965
10972,9973
10969,9977
9972,12965
10971,10970
13962,10971
14959,9973
10972,10970
10970,10970
10972,10970
10969,14961
14998,10934
10971,9973
10971,9973
10970,10973
9972,10971
10971,10971
11967,11969
13963,10971
10969,10974
9931,10972
9974,10970
12964,10974
13961,13961
10972,10971
10968,10971
10970,9974
13962,13964
12966,10970
15958,11928
12965,10973
10971,11007
14914,11966
13004,14960
13922,13964
10931,10971
12005,12965
11976,10925
10971,13000
10933,10970
9972,10968
9973,13963
11970,10969
9972,10974
12002,11932
10970,10971
10970,9976
10973,12963
9975,10968
9975,10969
9975,10971
9971,12963
9975,10968
10973,9971
10969,9976
10970,9974
11966,10971
10972,12964
14960,11968
10971,9971
12006,13925
13997,13966
10931,9973
10973,9973
10967,9973
9974,12966
10972,9971
13004,9934
14998,13939
14963,11927
12006,14961
12965,10936
11966,14961
10970,10973
10970,10969
10971,12007
12962,10933
10972,10970
10967,12007
11969,10932
11933,10966
11967,10970
10970,13008
14960,12964
14964,9930
13007,9931
10971,12005
10968,13925
9973,10971
10972,12966
9972,12967
11966,10971
13963,11969
11967,14961
15957,12965
10970,13964
10970,11969
10971,10969
10972,9976
9973,13961
16954,15959
13961,14998
14961,10933
9972,10973
10972,9972
9970,10971
12965,14001
10934,9973
13998,10932
12966,10970
12966,9972
12007,12926
11969,10970
10972,9971
10970,9974
10971,10970
10974,9971
10970,9973
13963,13963
12965,11967
13963,12966
12964,10971
10971,13964
11966,11969
10971,10971
9972,13962
13963,15000
10933,10971
10971,10971
11967,10971
9972,13963
12966,10970
14961,13962
12966,10970
10972,13961
11967,9975
9973,11966
10970,11968
10970,9974
9973,12965
12963,11968
14960,11968
10970,12006
11931,10969
10971,13963
13964,11966
10971,9975
9974,13962
11967,10973
14999,12969
10961,11977
14959,13926
10972,10970
10970,10969
11970,9971
11971,12962
11968,10972
11966,9974
10971,14959
10972,14961
13004,13924
10971,10968
12008,10931
12966,13002
12928,9973
9975,10971
10970,9971
12011,9933
9971,10971
9975,10969
11968,10972
11967,10970
9974,14960
13964,13000
13926,12007
13923,12964
13003,11932
10969,12006
12926,12008
13920,9973
13963,12965
13005,13924
10969,10972
11968,10970
10970,9975
10970,9974
9972,10971
13962,10971
10971,13962
10970,11969
11967,14960
13963,13963
9973,10971
14007,11924
11969,10970
10971,10971
10970,10971
10970,9974
10971,11968
10972,9972
11968,13962
10960,14999
14960,11967
10933,10969
14997,10934
10973,9971
14000,9939
10971,9973
9970,10971
10972,11969
9974,12963
10972,14958
10973,9972
11965,10010
10928,9975
9973,11965
9973,10971
9972,10970
10972,14996
11933,11967
9973,10973
13004,12924
11010,14959
12927,10971
11970,11966
10973,12963
11967,10971
10971,10970
13923,9973
12010,11928
10970,14000
12965,14961
13924,11010
10931,10971
9974,13005
10972,9935
12963,10970
12927,10970
10971,9975
10969,9972
9973,10971
10971,12966
12964,9973
10970,10972
10970,11968
11968,11968
10970,14961
14959,12966
9972,10971
9973,10970
14997,11932
12006,13927
9976,10969
10971,10969
10973,10970
10972,10968
10973,9972
11968,9974
10969,12965
13962,10972
9972,10969
13963,9973
10970,12964
13961,9976
10970,14994
10931,10973
10968,12010
12923,9973
12967,11969
13999,9935
10972,10970
11967,10972
9973,10970
9974,10971
9973,10971
9976,10971
10968,9976
9970,10971
10971,10971
10970,11968
11969,10969
12966,13962
10971,13963
11968,13965
10971,11967
9974,11967
11967,13963
10972,10972
10968,10971
12008,11928
10969,9975
10971,11967
14959,12968
10970,14997
13961,10971
11970,12963
11007,10936
10971,12006
14963,12960
12005,9973
10934,10969
10971,11968
9974,10971
10969,13009
11927,10971
14961,14003
11929,10972
10970,11968
10973,9971
12965,10970
9974,10970
9975,10969
10971,10972
10971,11966
11967,10971
13963,10969
12965,12965
12966,9974
10969,12967
9972,11966
14003,11928
11009,10931
10971,9973
10970,9975
9973,10972
9973,14959
11968,9972
12966,9973
10970,10971
10971,10970
10971,9974
10970,10971
13963,10971
9975,10970
10970,17952
12965,14960
10972,10969
10970,10972
12964,10971
9975,12965
9973,11968
9972,10971
11967,9973
10969,10971
10970,13963
14959,11968
9974,10970
12965,11968
9973,10971
11968,13962
10971,17954
10970,11968
10971,10970
10970,10971
11969,10970
10971,10971
12965,12966
9973,13961
12966,11009
14922,9973
10970,11007
14923,14960
10971,10972
9973,11966
10972,9974
10964,12007
13925,10969
11970,12007
10936,9972
13003,12926
10971,9974
12006,13968
9973,14003
11928,10970
10971,9975
11010,11926
10970,11010
13961,13962
10931,11969
11969,11966
16958,14995
13938,11955
9973,9973
11011,10931
10971,9973
10971,10971
11010,9974
10975,9973
9972,10977
10964,10975
10968,10970
10970,9973
10933,9973
11009,10932
10013,10973
9974,10970
10932,9973
9971,9974
9973,10971
11010,9976
9976,10931
9973,12965
10970,9974
11009,10969
11970,10930
10969,9973
9972,11011
10969,10970
10932,9974
9975,10969
9973,10973
10010,10976
10966,10975
10965,10972
10970,9974
10976,9970
9975,10971
10968,10971
10933,9974
9972,9972
9974,10972
10971,10970
9973,10011
9975,10929
9973,11010
10931,9975
9973,10970
9973,11967
9973,10971
10971,9973
9973,10971
10971,9973
9973,9973
9973,10970
9974,10970
9973,9974
10971,9973
9972,9974
11007,9934
9973,10970
11009,9936
9973,10971
10971,9973
10969,10971
10995,9976
10973,9971
9972,10932
9973,10971
11011,9972
10974,9974
9974,11931
11006,9976
10967,9974
10968,9974
10970,9976
10972,9975
9970,10931
9972,10972
10013,10969
9959,10992
9974,10932
9976,10967
9973,10934
9971,11008
10933,9973
9973,10971
10971,10012
9976,10967
10974,10968
10931,9974
9973,11010
10974,9970
10971,9935
9973,11010
10931,9973
10009,10972
9980,10965
9971,10972
10972,10967
9975,10967
10972,9976
10968,9974
9973,10969
9972,10969
10972,9973
10973,9968
9973,10971
10971,10973
10969,9934
10970,9976
9973,11008
10970,10975
10972,9970
11012,10932
10996,9972
10968,9973
9971,11969
10970,9973
10932,10011
10970,9976
9974,10972
10930,10971
11008,11970
10971,10971
9974,10933
9972,10971
9971,12008
9976,10931
9973,10013
10974,9968
9974,10969
10972,9973
10970,9936
9972,9974
11008,9974
9973,10931
9966,10969
10941,11002
11010,9971
11988,12947
9972,10934
9972,10969
10971,9973
10970,10015
9971,10929
10009,10973
10969,9973
9975,10973
9974,10932
10970,10972
10970,10971
10970,9972
9972,9974
9975,11009
10972,9972
9973,10971
9977,10967
10970,10971
10971,9973
10932,10008
9975,10970
9974,10968
11931,9973
10971,9971
9973,11010
10974,9970
10972,9927
9972,9974
9973,10973
9972,11006
9972,10970
10971,9973
9972,10971
11009,9973
9935,10971
10970,9979
10971,9973
10969,9974
9972,9974
10011,10971
10972,10971
10972,9972
10967,9934
9973,9973
10970,10011
10930,11011
9935,9974
9973,10969
9973,10971
11968,11008
10933,9976
9972,9973
9973,10970
10971,10011
10969,11969
10974,10965
10971,10971
10970,9974
9977,10926
9974,9974
9971,11010
10971,9974
10970,9975
9933,10972
11007,9937
9973,10970
11010,9971
9969,10972
10968,10932
10013,10971
10970,10971
10970,9973
9972,10969
9974,10968
9972,11966
9916,10971
9972,11011
10969,9973
10972,10932
10971,9973
11008,9933
10971,9973
10970,9974
11010,9972
10969,9977
10969,9975
9975,10970
9933,9973
9973,10970
12965,10971
10971,10011
9973,10932
11013,9968
9972,11010
10969,9975
10972,9974
9934,10970
9974,11007
9980,10965
9979,10966
9974,10970
10970,10932
11008,10973
10970,9973
10976,9969
9936,10970
9970,11008
10971,9973
10972,9970
9972,10973
9973,10969
10971,11929
12012,10964
9974,10932
11969,14997
9972,10933
11008,9974
10969,9973
9975,10973
10929,9972
10969,9974
10968,9975
9973,10970
11009,9936
10971,9973
9973,10969
9973,9973
9973,10971
9973,9974
9975,10971
11008,9975
10967,9934
9973,11012
10969,9973
10968,9973
10967,9937
9971,9973
11008,10971
10972,10971
10933,9973
9971,9973
11010,9936
9973,9973
10009,10969
9978,10967
10971,10969
9972,10971
10972,11968
9972,10932
10972,9972
9972,9973
11007,9975
9973,10932
10012,10974
10966,10972
10968,9976
10970,9974
9934,11006
9972,10973
10970,10976
10966,10930
9973,10013
9972,10932
11010,9976
10973,9971
9972,10972
10930,11008
10933,10013
10972,9934
13960,9973
9973,11010
10971,10934
11012,9969
9933,11970
10971,10971
10970,9974
10011,10972
9974,10968
10970,10970
10972,9935
9972,10970
10971,10969
11010,9974
10932,11008
10972,10970
10970,9973
10971,9974
9973,10969
10973,9971
10972,9974
9972,10971
9969,10970
10969,10970
10973,10933
10970,9974
10968,9973
9975,9973
9973,10969
10971,9973
9972,10974
11006,9975
10970,9974
10971,9972
9973,10974
9976,10967
10970,10970
10969,10972
9974,10971
10969,10972
10974,9931
10970,9972
9973,10971
11968,10933
10970,10971
10970,10013
10971,9972
9972,10968
9974,10968
10973,9974
9969,10971
9974,10969
10970,10972
10972,9971
10968,9975
10969,9935
11008,9975
10968,10939
11005,10931
10972,9974
14959,11006
10935,9973
10968,10012
9974,10931
11011,9973
10969,9937
9972,9974
9972,11968
11008,10972
10972,10969
10972,9934
9973,10970
10969,9975
9973,9973
10016,9969
10973,9974
10967,9972
9970,10972
10972,9973
10973,9971
10009,10974
9934,10970
12008,9934
9972,9975
9972,9972
10971,9973
9971,10969
10972,10972
10971,9970
10969,10010
9974,10969
9977,10971
10968,10933
10970,9975
9972,11011
10969,10971
10969,9974
9979,10965
9973,10971
10972,10970
10972,9973
10972,9968
9935,11012
10968,9972
10970,10972
10932,10971
9971,9974
9971,10970
10973,9973
10010,10973
10969,10971
10970,9974
10969,9935
9973,10970
10971,10012
10932,11008
9931,10972
10971,9972
11967,9973
9971,10971
10971,10012
9934,10970
11009,9974
10972,9975
10969,9973
9974,10968
10970,10972
10971,9972
10931,10972
9972,9972
10968,12007
10971,10979
10963,9974
10974,9932
11010,10934
12003,9977
10970,9974
10968,9975
10972,9932
9973,10973
10970,9973
10972,9972
9972,10972
9973,10971
10969,9979
9976,10970
9972,10972
9973,9932
11008,9977
9974,10973
10932,11966
9975,11009
9972,10931
9973,9974
10013,10968
9972,10970
10972,10970
10930,10972
10970,9975
9973,10970
11008,9975
9933,10973
9972,9972
10971,9973
10972,9974
10010,10931
10971,9973
10011,9977
10969,9975
9977,10965
10972,10970
10971,10970
10969,10935
13963,10970
11968,10011
10011,10971
10932,9974
10971,10009
9973,10973
9974,10971
10973,10929
10013,10972
10969,10971
10970,10972
10969,9973
10969,9974
9973,10969
10971,10971
10993,10975
10930,10971
9970,10014
9935,11010
9934,11966
12007,10971
10971,9974
10972,9972
10932,10972
9972,11007
10934,9972
10012,10972
9971,10974
10969,9973
10930,10015
9975,10972
10969,10969
10935,10971
10969,10971
10972,9972
14961,12965
12006,10970
10971,9972
10974,9971
9972,10971
9972,10932
10970,9975
9972,12965
9973,10970
9972,11009
11969,12928
12005,11931
9971,10973
10970,9973
10011,10971
10969,9980
