11293,14486
15425,11301
10192,11013
12838,8050
10418,15843
11374,15783
14212,7183
9537,12698
9196,8866
11560,9005
8706,13132
8732,13068
9162,10497
12054,7960
12000,8000
9116,12138
11999,8034
14085,8054
11996,12040
13225,10044
13215,11967
12001,12000
12035,11998
16048,10227
15924,16146
17655,11886
8046,11962
11610,7999
8000,10271
12022,9083
8000,9053
8035,11966
13125,14832
11214,9055
13013,18741
14872,14080
9900,9100
9232,8005
9034,12373
9056,9180
8002,12033
11967,7999
13085,7999
7999,13093
14378,9470
11894,9220
9080,8000
9217,8065
8803,12009
13514,12452
9394,13116
12050,9262
9046,8001
9056,12008
13195,13222
9123,12110
12051,9275
9048,16399
10069,11966
12034,12002
11461,12050
9187,12051
13176,13167
9146,11999
7999,12002
14834,12319
11144,10318
14645,9026
15191,9043
9080,10579
13402,13187
9036,12000
9222,11968
12000,8001
13120,8046
12034,15967
13120,8039
10196,15110
11691,8000
13165,8010
12000,12001
7999,13183
8001,12000
9174,12009
9230,13063
12041,15968
12000,7999
11999,13179
13225,12100
8049,11965
11761,12046
12002,8037
8004,12133
8049,13185
12001,13085
12098,12077
13025,8005
12030,9077
12054,9200
12030,13073
8550,14084
13081,9184
11997,9202
13170,8043
12004,7999
15961,12001
16029,13079
12048,11267
9334,13231
11071,9314
12000,8000
12000,8000
13168,14062
11338,9069
7999,12001
9057,13225
9117,12205
12047,13096
11997,16336
12054,9243
12000,8000
9081,12069
9284,11963
16000,12033
9007,12001
11999,12000
12033,13111
12002,11964
13206,11970
12260,11639
13305,11763
12381,12048
13191,9130
10311,11961
14335,12109
13227,8055
13106,12000
13322,11480
13172,12010
13059,12045
13216,13110
13987,12000
7999,12001
7999,12001
12157,10217
12006,9123
12006,13082
12001,7999
8000,12000
8000,15211
9847,11137
14119,9094
12032,14368
12046,8000
12000,11999
8000,12036
12001,14435
10339,14493
10242,13128
10534,13223
11998,9079
7995,10139
12063,13145
12037,13168
17222,13301
12334,8011
9286,11963
9216,12047
12006,9094
12053,7959
13034,8000
8000,9099
7999,9088
13103,12047
11965,12001
11999,8000
13120,12139
12013,9108
12000,12000
8001,13716
9006,10419
12005,7474
12036,11997
16050,9009
12001,10954
12004,8001
13044,14264
15965,8002
13190,11969
11998,8001
8000,12035
13161,13111
8048,12001
8559,11200
13240,11999
9050,16006
17317,8004
9037,12008
12033,11967
10157,12041
13142,8000
12007,10600
10625,11914
13125,10252
13183,8051
12005,9667
12012,13259
14153,8008
12041,11992
11970,16031
9208,11998
8001,11963
