10972,10971
10973,10968
10971,9975
8976,9973
8976,9974
8976,10968
10971,11967
10971,10010
11930,9974
8975,8975
8976,9972
9974,10970
12965,9975
9972,11966
8978,8976
9973,8976
8975,10969
8977,9970
8976,8978
8975,8976
10968,9976
8975,9973
8975,10968
8978,9973
8975,8976
11965,11970
9972,9972
8974,11970
11967,10970
8976,11969
9973,8976
8975,8976
8976,9975
8976,10970
8975,8976
8976,8976
8978,8976
10969,11967
9975,11008
11926,8977
9973,8976
10972,8977
8975,8975
10968,12966
8977,8976
8974,10971
8974,8973
8976,9973
8976,8978
8975,8975
8975,8976
11966,8979
8976,8975
11966,8978
8976,12963
8978,8976
8975,8976
9974,10969
11970,8976
9973,8976
8976,11966
8975,9976
8975,8976
9971,11968
12965,10971
11968,8974
10970,11970
8976,9972
12967,8975
8972,8976
9976,8975
8974,8978
8976,8975
8973,8978
8976,10971
9973,8976
10970,12966
8974,8978
8974,8978
8976,8976
8976,8976
10968,10973
8976,8976
8976,8977
8976,8973
8977,8979
8975,8977
8974,9975
8976,8976
8973,8977
8977,10970
9974,10970
8975,9972
10973,8975
9971,12966
8978,10968
9973,8976
9977,8975
8976,9974
11967,9973
8976,8978
9969,8975
8979,9973
8974,8977
8972,8978
8980,11966
9974,8976
8976,8975
9974,8976
8976,8976
8976,8977
8974,8976
8975,8976
8976,9973
8976,8976
8974,8976
8976,8976
8978,10969
11967,9974
8979,8975
9973,8976
11966,11967
9975,12963
10969,8979
8974,8975
8975,8977
8976,11966
10970,12965
12964,9975
10970,10971
11968,8977
8975,10969
9975,8976
9972,8977
11965,9974
8976,8978
8976,8976
8976,9974
8975,9974
8976,8976
10968,11968
8976,11968
10970,8976
8977,8976
8972,11971
8975,9972
9976,8976
8974,8976
8975,8976
8975,10970
10972,8978
8976,8974
10972,8974
11967,8979
8976,8976
9973,11968
10970,8976
10969,9976
8974,10971
8976,9973
8978,9973
9972,8975
8977,8975
8977,8975
10968,9975
8976,8977
8973,8975
8976,8978
8975,8975
8978,8976
11969,8977
8975,10969
9971,10972
11967,9974
9972,8976
8975,8976
8976,8976
8978,8974
8975,8976
11967,12966
9973,9973
8977,9974
9971,9974
10969,10970
11968,8976
8976,8975
9974,8976
8975,8976
8978,9973
8977,9972
8979,11966
9975,8973
11968,11970
8975,11967
10971,8977
8976,9971
9973,9973
9974,9973
8976,9974
8976,8976
10971,9971
11965,10971
9974,9975
8975,8976
10967,10974
8975,9971
10971,10973
9974,10970
10968,10973
10971,8976
8974,8976
10971,10971
8976,8978
8976,10969
10973,8976
8976,8976
8976,9972
10970,8976
8975,10969
10971,10972
11967,8979
8975,8976
8975,9973
8976,8975
8974,12965
8976,9976
8977,9972
8976,9973
9971,9975
8977,10968
9976,8976
8976,9971
12966,10972
9972,8976
8976,9975
8975,8976
8976,8977
8975,8975
8977,8976
8977,8975
9973,11968
9975,8976
8976,9974
8975,9973
11968,8976
9972,9974
11967,11968
12966,10973
8976,10968
12965,9974
8977,8975
11984,10954
10973,12963
8976,8978
11965,9976
8974,10969
8978,8975
9973,9974
9973,10969
8978,8973
8975,8979
9972,11967
8977,8978
10970,9974
8973,8976
8975,8975
9975,10967
9973,8976
8976,8976
11967,8978
12962,11969
8977,9973
12967,11967
10971,12965
11968,12967
11969,10971
8976,9974
8976,8976
8976,12963
10972,9973
9972,8979
8976,8975
8975,8976
8975,8976
8975,8976
10968,11971
8975,7978
8976,10968
11970,8976
12963,12965
8978,10970
8978,10971
10967,10974
10968,9976
9976,9972
11968,11968
9972,10974
10973,9971
9975,8976
11965,8978
9970,8979
10967,10970
9976,8976
9975,10967
10970,8979
9972,8975
10968,10973
8976,10968
11970,9973
10970,9974
9973,9975
9973,9972
12965,10971
11968,11968
8978,9974
10969,9973
9973,10969
11968,9973
10971,10970
9974,10971
8976,9974
9974,9973
11969,10971
12967,8974
9974,8974
9973,10971
10970,9974
10970,10970
8974,10972
8976,8977
8974,8976
8974,8976
8977,8977
8976,8976
8976,8976
8974,8975
8976,8976
10970,9973
11969,8976
8975,8976
9971,10970
8977,8975
8978,8977
8976,10967
8976,10972
10971,9973
12964,9974
8977,8978
8976,8976
8975,9971
9973,9977
9970,8979
9974,10967
8979,8975
9972,11970
11965,9974
9972,8976
9971,10972
8976,8976
9973,8977
10971,8977
11966,10970
13965,9970
8976,10969
8976,8975
8975,8976
9973,8976
10971,9973
11969,8976
10970,8976
8978,8976
8976,9973
8973,10971
11972,8975
9971,8978
11965,10971
11967,12966
8978,10968
8979,9970
8976,9974
9974,11968
10969,8976
11968,9975
11968,11966
8975,8976
9973,8976
8975,8975
8975,9974
8976,9973
9973,8977
9974,8977
10969,11968
12967,9972
8976,8976
8975,9973
12963,9974
8975,9972
9974,9973
8976,9974
9973,8977
8976,9975
8974,11968
11970,10968
10977,9969
9973,10970
9979,10965
9973,9973
10971,9973
10971,11968
10969,8976
9975,10973
11007,11930
9972,8976
11969,9971
9971,11967
9975,9972
8975,10973
11968,9971
10973,9975
8976,10970
8976,9974
10970,10969
10973,10969
10970,11968
10971,8976
10971,10973
8976,10968
9976,8978
8975,9971
8975,8976
10973,10968
10974,8974
8976,8976
9973,8974
8976,9977
8974,9971
9974,10970
9976,10970
8978,8975
8976,8976
9973,12963
9974,8974
8978,8975
10967,10974
8976,8976
8976,8976
8976,8977
8975,9974
9970,11968
8975,10970
11966,8979
8975,8976
10969,8976
8974,8977
9972,10969
9977,8975
9971,13963
11970,10970
9974,8975
8977,8976
11967,8978
11967,12964
9975,8976
10970,8976
12963,10970
10972,8977
9971,8976
8978,8975
8975,8976
8975,8975
8974,8975
8977,11966
12968,8976
12963,11968
9973,11970
9971,9975
12966,8977
9971,11968
9973,8977
12965,8976
8981,8971
8976,8976
11967,9975
8975,9976
9973,8976
8975,9973
8978,8974
10969,9974
9974,10968
11970,8976
11964,8977
8979,8976
11965,12966
8976,9974
10970,11968
12966,9973
8976,8975
9974,8976
9972,8976
8977,8977
8975,9974
8977,8976
9972,9975
8977,9971
11969,8976
9974,9973
9971,8976
9974,12965
8976,8976
8977,8976
8974,9976
9973,8976
8975,8977
8978,9970
9975,8976
8976,8975
8976,8976
8976,8976
8976,8976
8976,8976
8975,8976
11968,10969
10973,12963
11969,9976
8976,10968
8976,10971
8976,8975
10969,8977
8975,8976
8976,9973
8976,9974
8976,8976
8973,8977
8978,8976
8974,7981
11965,10973
8976,8976
9973,10971
9973,8976
9973,8977
9972,8974
10973,8977
8977,11965
9974,8976
10973,8976
8974,11012
8939,12005
9972,8976
11965,11968
8975,9976
8976,9974
10968,12966
8976,8978
9973,10969
10971,8976
10971,11969
11968,8976
9974,8976
9973,8976
8976,8976
11965,9976
8975,10969
11968,9975
8976,8976
8978,8976
8975,8976
10968,10970
9977,8975
9973,8976
8974,8976
8979,9972
11968,11968
11969,12965
11970,8976
8976,8976
9971,10972
8971,9975
10971,8975
8976,8979
8975,9972
8978,8976
8973,8979
8973,9975
8977,9972
