5537,8512
8875,9346
7102,11766
8008,8228
8262,9509
8015,7119
12022,9184
9873,12052
7084,10121
9209,8001
8000,7999
9602,8989
7235,9509
8352,4000
6001,8000
9654,5043
5013,10526
5011,9982
10534,7055
8419,8999
9800,7623
4094,12029
9451,8879
10873,9251
7254,8962
10116,9868
10175,9442
9576,7977
7247,7501
7189,6030
8089,8968
7327,12375
8592,8199
10006,8495
8062,8920
6929,6145
8002,6708
5005,13166
5008,8003
11671,8732
9053,9128
8233,7684
8618,10003
6068,8004
11403,3860
9056,7219
8241,8325
6610,8957
8349,9850
9703,8181
8756,8040
10311,7978
7764,8052
9336,8409
9258,7385
8633,8516
8681,7039
9102,7889
10111,14900
9033,9118
8357,8039
7853,9185
8808,9018
8514,7789
8168,8999
9081,8554
9059,8534
6478,9815
8626,7539
9693,7533
8109,8046
8928,8164
8025,4000
7985,7773
9094,8110
9120,7342
7614,7924
8464,8047
7935,8437
8448,8219
6324,9235
8975,5259
7920,7135
5993,9225
9158,6002
8854,9004
8137,7049
10418,7800
7445,7546
7848,8079
7880,8650
7487,8311
8373,9683
7411,9079
8824,7721
8138,8422
6806,8819
8248,8121
6201,11177
8168,7477
9391,8090
8734,7756
5271,8023
8000,8931
8100,7560
6305,9764
9137,8391
8587,9154
8982,8351
6790,8964
10242,8056
8339,6371
9920,9112
9422,9603
8443,7465
7216,8066
9772,8391
7994,9300
8657,8570
8547,9005
9723,7807
7296,7871
7808,8595
7641,7429
9217,8540
8349,9791
10315,7235
10048,7690
6995,7525
8335,5334
8001,7136
8232,6885
8010,5490
12321,6212
8169,8627
7383,7471
7475,8789
8466,7111
8759,8173
8804,6005
9048,8535
7102,9130
8793,8389
8982,7372
9646,6878
7839,8844
9204,6626
9154,8309
7955,7593
7098,8380
7264,8075
7318,9602
7589,7428
8043,9394
7964,8262
7387,9076
8019,8130
8181,5627
11307,6789
9632,7262
9200,6045
11776,8064
8438,5045
9173,9373
8595,7502
8942,11289
9536,8292
8195,8342
5918,10998
5751,8976
11479,9759
7173,8917
6820,12011
9102,8000
8001,8869
10341,8163
9674,7371
8830,7017
8040,6425
9095,8849
8583,6154
10582,8224
8465,7568
10151,6034
9784,8987
8146,8934
6006,9153
7363,8001
9034,6100
10008,9174
13377,7662
9165,8015
7998,8003
9694,5011
9499,6937
8005,9445
9100,4012
7999,8002
7998,11827
9424,7383
9742,7040
8858,7542
6839,9514
7375,10952
4710,8881
8000,8003
7998,8000
7999,8001
9039,8213
7478,7508
4018,11762
8898,6612
8259,9013
7560,6066
7424,10086
11997,6966
8053,10752
6589,9081
8000,7999
9297,5818
8679,12011
8005,8277
7999,6194
8017,7634
11431,6133
9544,8000
5252,9604
9331,7299
9239,8299
16315,8490
5008,9601
11591,6985
9342,9029
7905,6995
9170,7389
8018,7998
8000,9065
8000,6397
8011,9165
8000,9225
8008,12003
10459,11999
11999,7999
9473,9068
13060,8250
9481,7889
9533,5006
11552,5003
9187,8002
9136,8833
8002,8471
4012,7998
10034,12041
5998,8000
11741,10090
8009,8037
12000,9283
6109,9819
7745,6156
9606,8012
8000,8001
7998,5197
8012,9055
8007,13150
7961,8003
7997,4000
7999,5078
8010,9047
8015,8108
5007,9055
8011,8095
5004,8000
9177,13107
8059,7949
8002,9182
8010,7998
8000,8237
5015,7999
9181,12158
7961,4001
7149,10729
8009,7404
7233,8549
11481,5250
4001,9095
9284,5006
3998,10890
7999,9227
8003,7998
8002,9190
8040,9173
8001,8000
8000,8000
7998,7092
4000,7999
4000,10756
8003,7817
5014,9104
12055,7959
7999,8004
7998,6609
8007,8039
7999,10259
8011,8616
4015,8001
3998,8004
7998,7999
7998,9045
10371,7240
8010,7179
8011,10053
13138,4015
4001,9068
8000,6449
3999,9092
6706,10139
9061,5004
8000,12000
7999,7999
8000,8000
9744,5080
8006,12036
12006,9233
9175,8002
12907,8101
5103,8766
9071,5388
9079,12000
7997,12002
11675,4011
4004,9071
9052,6275
9048,9150
9063,12548
9191,9144
8002,9679
11116,7661
7881,6277
9632,7626
7551,6295
8019,8949
5771,9064
8048,4000
9032,6084
8333,10178
6396,11030
4821,11762
8381,5905
11394,7981
9363,7977
10250,8382
6243,5755
10165,5010
8000,10961
8491,7812
7840,7912
9967,7450
8246,7905
5940,8013
7998,9776
11217,8010
9014,7033
8001,7999
9161,10870
4896,8009
10120,8001
8001,3999
6051,8007
8002,7997
8002,9310
10935,9732
8011,7466
5064,8010
10052,12000
9530,9283
12011,9217
17275,12025
12000,11999
13439,8000
7999,8000
7157,9195
4011,8001
10043,8123
5610,7999
6144,8004
6493,9062
8157,12004
9063,9536
8011,8041
5005,11026
9227,8040
4007,9104
8010,8001
8002,9081
8011,8038
9009,10666
7132,8928
8972,6097
8006,10784
12129,7223
8158,5292
8000,11592
9054,13058
8007,7997
15280,8049
9206,9165
8000,9104
5016,9793
9021,8011
9042,5062
9061,6928
8001,9099
8001,9107
8056,5014
7999,9058
9112,8025
8000,8001
9071,8041
11998,8002
7960,8000
7999,8001
8001,9066
8006,9145
8024,9083
12002,7959
8079,5362
10145,8012
8000,3999
8130,6076
9432,11153
9926,5109
9071,5054
7997,8045
12000,5008
10276,6314
12011,8051
5188,8952
9062,8011
9953,9104
12384,11980
12018,10977
8226,12079
8978,7997
12001,8001
4003,11111
8007,5051
8006,9051
6060,7999
8003,9150
8011,9052
8015,10054
8025,9224
11413,6999
11631,9084
11126,8010
8001,7999
9236,9014
10647,6046
9163,7389
9131,6924
8013,4000
5269,12025
8000,8001
5081,8004
10276,9373
6163,9090
5165,8015
9160,6883
8000,8001
9113,8052
10012,12009
9108,8000
8001,12235
4007,8000
10140,7999
7999,8000
8001,3999
5013,7998
8000,8000
9072,8006
9073,8011
9292,9222
6053,8013
10102,8087
8605,13068
8009,7285
6418,8000
8001,8172
5006,8000
6463,8012
8000,10877
9040,9021
9133,7878
8046,9941
7963,9055
8009,8274
11998,9092
5007,9374
9012,8010
8001,7999
8082,5000
8000,8001
7999,9187
9028,5123
9377,5014
9005,4000
8001,8001
8000,7998
7999,5072
8010,12040
12060,5984
11135,9006
8914,8010
8294,4008
7588,8023
7467,10285
7016,14054
10856,10611
9903,8235
8635,8492
9132,9543
9711,10693
9598,7906
8393,9650
11061,8614
8117,10464
10964,9521
7706,6997
9081,8000
12001,8205
5007,8001
10241,8001
8002,8000
7998,9032
9402,10528
8001,3999
7035,8148
4013,8000
9071,8000
9105,8001
5125,12114
9006,7999
9004,4000
6382,8002
8000,7999
9320,4000
13078,8000
5361,9164
8013,8000
8000,8000
8001,8002
9972,5706
8001,6240
9275,5008
11618,9129
10096,10261
6053,9226
7999,8066
8052,7962
8002,8196
8068,9122
8011,8001
7999,4000
5009,8001
10071,4009
6398,8000
9077,4001
7429,5005
9201,10110
6083,10741
9147,10581
5011,6196
6257,8001
9115,7305
8012,7999
10647,5361
5010,7998
9160,8000
8001,7997
8001,8000
8001,4000
8064,6136
8010,8002
9113,10369
9416,12056
7522,3998
7282,8054
4015,7998
10446,8013
7433,5063
9256,13089
9107,8000
8000,9054
10122,10126
8001,11999
10093,5102
12078,5005
8878,8024
9055,8001
9355,8000
6006,7999
5091,8839
13351,8004
13171,7998
8004,7995
5649,9133
9200,12026
9111,4001
8001,7999
5038,10425
9073,4000
7934,5012
10677,6988
11371,11062
11574,9098
12064,9060
7998,11999
10611,7258
10122,5098
8012,7999
8000,8001
9091,8011
8003,7997
9079,5547
8002,9155
8242,13023
7013,8008
9960,4007
6113,8015
9745,9089
7997,8821
8424,8040
9304,9064
8013,9034
4012,8000
8001,8001
10261,8010
9161,8000
10026,4000
4002,7999
8000,8000
8414,8009
7428,11608
4992,9088
7787,4000
9081,9226
12163,4951
13328,9092
6281,8013
8207,8983
9116,4011
8038,6804
9089,8021
9128,5010
7999,8002
7998,10086
8211,9089
9065,8010
9148,8016
8000,3999
4000,10861
8000,6969
10188,9060
8174,5137
7999,7173
8011,9081
8013,9172
8010,5050
7107,8083
5025,8000
8002,7999
3999,7998
11330,5100
8568,7999
9268,7961
11037,7114
10513,9353
7284,9110
4011,12039
11961,5303
8007,7999
7999,8000
9051,4465
4001,9056
7999,9444
5007,10058
6313,9125
8881,7056
4588,10171
8011,8003
9394,8036
12006,7956
8001,8692
8119,8000
7999,4001
6003,9179
7999,3999
7998,5141
10210,4000
9063,6096
11087,9129
8716,12175
25694,4273
10284,14042
13006,12158
13007,5669
6012,9101
6047,8007
8622,8002
6058,8007
9032,8008
8078,6004
9663,11316
9210,8000
9106,8178
9008,8000
6175,8048
9164,10384
9089,8192
9007,8000
8034,8002
7999,8000
8000,8000
7999,8000
8000,4000
4998,12089
8008,9071
8006,4000
7998,7857
6173,5100
3963,8000
9281,8003
9116,4002
11847,12312
4835,10173
4045,9088
8021,11619
8041,7944
5299,8007
9173,8003
9009,8135
4043,8001
10184,8808
5004,6232
9067,8298
8048,9171
8054,4001
4001,11459
8003,12001
7998,8163
4010,9162
8039,9075
8000,5086
8043,8001
12130,8438
9755,5118
3999,8000
9222,7967
8034,8381
4049,10050
9767,8798
8337,4000
9495,9171
8004,3999
9124,9069
8037,8004
7959,7999
10077,4006
8384,5047
8309,4050
10806,5088
7447,10284
6150,9225
9165,4054
7670,6079
8671,6243
8051,6174
10059,5161
7961,8002
13273,4012
4000,9293
9103,8003
7191,5064
8006,8000
8001,9095
8046,3999
6075,8212
4052,7962
5089,10142
9245,3999
5296,8004
8000,9081
8043,8000
8001,7963
8002,10577
8015,7999
5044,8000
9185,8001
5056,8006
10101,8044
7970,7999
8001,8031
9117,12075
10413,8048
10015,9300
6193,8006
8038,9174
4056,7995
8001,7961
10018,9243
4053,8000
11016,8065
7963,8002
9111,8000
6133,8026
7999,9229
6059,8008
9072,8013
9061,4052
7999,3999
8000,9171
7998,8000
6256,8009
7999,8035
8005,7960
8000,8034
4000,7999
8002,9126
8000,9098
7999,8032
8002,8009
7997,5155
8001,10788
8045,8249
8067,8032
9132,4052
4000,9090
7998,10040
7592,5835
8004,3965
3999,9169
8000,10143
8034,7964
8002,6089
9052,8014
6011,9111
8121,4324
3999,8001
7998,8038
7999,7998
7999,4000
3998,9363
4000,9562
8048,8067
8049,8000
8034,9208
8047,9079
8048,8000
8002,7999
8038,9128
8056,8006
7993,4000
5098,8001
9199,8003
5064,10295
5053,7728
9252,5691
6265,9223
6198,8048
8005,8001
7961,8037
8000,7965
9076,8042
8001,4005
4000,9294
8004,7995
8001,8001
3999,9176
8050,9159
5047,10101
8015,9087
13400,10325
11319,6960
12184,17314
10125,12112
14970,8626
5003,9245
5998,6045
9333,9134
8070,8005
5478,10096
8061,3999
5086,7999
9050,8000
8035,9131
10154,10171
8014,8989
6252,11463
12002,13171
13020,9118
9227,6704
12641,8042
8038,7996
5082,8001
11963,3999
5040,8000
9214,7997
9328,8836
8043,8004
7960,8000
8000,4000
8000,12033
7968,10580
6227,8053
9086,8003
9141,7999
5155,8004
11436,8075
9157,8000
9119,8001
6151,8047
10202,5092
8013,8288
9021,8001
10084,9751
10131,8215
5098,10012
5034,9173
9098,8005
7999,4000
4000,8000
8000,9168
7998,9150
12003,4005
7996,10116
9223,8047
9082,8043
8003,7959
8000,8002
6001,12035
6126,8046
7963,8034
7965,7999
7999,8037
9097,4039
8000,9176
8005,5078
7961,6201
8050,5185
3999,10116
8008,9120
4044,8002
9271,8000
7963,8000
5195,9163
8012,8000
6204,8002
9100,9191
9090,6643
8040,8245
8159,5081
8001,12000
9031,9079
9918,5004
9170,8001
10057,9154
8045,8151
4053,8000
11960,4000
8032,5076
8001,4000
5095,8004
9128,6213
5121,8044
9240,3996
5045,8082
9055,8047
8001,12001
9175,9269
7971,12089
5092,7961
10076,8002
10363,5056
10973,5068
9280,7123
7961,5068
5115,8054
9115,6444
9138,8046
8004,7998
8264,8331
9170,7187
8045,8034
6102,12051
8435,6468
6090,6560
4002,7999
7999,13073
5037,8002
9104,8052
9284,8154
4063,8039
7999,8000
7962,8001
7999,8033
9083,5079
8039,9047
8041,8063
6001,8000
8036,8003
9047,4000
8002,7999
8001,12033
9242,7999
7968,12002
8033,7966
7998,8000
8000,8000
8000,8000
8001,8000
8035,10148
6238,8042
8002,9245
6784,8044
12062,8000
6057,11804
6067,9989
4065,9207
9209,4000
6886,7998
8002,5090
9138,8051
7961,8000
8002,11999
8035,7965
5093,8049
9173,8057
7999,8002
9095,4053
3999,9199
9106,4053
4001,10081
12000,8036
5164,10256
7998,5252
9207,8059
9196,5401
4000,8037
8000,9051
8000,4000
7990,3969
3998,8000
8038,9079
8043,8031
5081,8001
9280,8000
12002,8277
4051,7999
9140,8000
5155,8060
7966,3999
5314,10113
8048,8005
9332,4000
9141,8063
9080,4045
8000,8001
9168,5077
8046,8002
7997,8000
8001,9077
4049,8005
9223,7999
7963,8000
5055,8007
9160,7962
8038,8001
8000,7961
8001,7999
9073,8003
8005,7998
7964,12033
8007,9028
8000,12002
6123,11797
9247,8040
9088,8051
9274,5491
10712,4045
7726,9209
9088,4051
3996,8003
9062,8010
8040,7998
8001,7999
8002,7961
8036,9167
8051,8000
12032,4000
3992,9067
9442,6215
9288,8001
7999,7999
8001,3999
5168,8047
9249,9512
8042,9010
8001,7961
8033,7966
8034,8002
5136,9078
9109,4007
4001,10128
8001,5154
8044,8005
7997,9091
5042,8000
8001,7998
11964,10244
8049,13202
10114,9135
12808,4052
4002,9118
7962,9055
7996,8000
8000,8002
8000,4000
8032,3967
8000,12034
9136,12083
8011,9211
7999,8036
7999,7968
7999,8001
7999,8002
7998,7999
7999,8001
7999,7781
8232,9035
7998,8001
8000,7999
8002,8000
8032,8000
12002,5111
8045,8002
6357,8045
9164,9152
4066,7998
10082,12000
8001,12002
7999,8000
8000,5261
10613,9084
9042,8874
8049,7362
8001,9165
9118,8054
9101,4049
4001,9092
9155,4068
5099,6155
4004,7995
8003,7998
11961,8000
13723,9180
12057,9757
5501,10214
6273,10354
4043,10534
7363,8008
8002,8032
7968,7999
9129,7998
9241,7999
5087,8044
8000,11962
9163,13331
7962,8000
7277,9127
8046,5280
7960,8000
12003,8000
7999,8001
7998,8033
7999,9078
8049,7967
7999,7023
4972,8002
8000,9194
4053,8003
7998,8000
8000,8002
5083,8060
9207,8000
9103,7067
13336,4003
5079,7964
12032,4006
4001,8000
7999,7998
9124,8055
7994,4008
3995,9141
7998,8002
8868,6185
15784,7675
8276,8024
8458,11381
7535,8064
19090,5034
10446,8062
4013,8001
8032,8991
8007,8285
4051,10860
5056,8038
8999,9106
8043,8000
9104,3995
5059,9116
8048,9141
8010,12041
7995,8000
8004,8003
5041,9072
6869,8001
9164,3963
5082,8060
9244,8000
7140,8045
7999,8037
9138,7999
8718,5045
8001,8033
7997,8007
9143,4051
3999,8002
9115,8014
12000,12000
8003,7998
7999,8461
8000,8034
7966,8000
8000,8001
13082,8000
9063,8011
11056,4045
7406,5005
9097,5057
8488,6593
9063,4000
9077,9023
8008,8032
10157,8006
8034,7998
9079,4053
8000,8003
8000,9131
8000,7552
5088,8000
8001,9074
8046,3999
8002,8000
8000,7999
8001,8000
5157,8055
9115,8008
9154,8000
9051,9141
7999,9056
12053,7997
8000,8037
9006,7999
7999,16048
11988,9113
8003,9171
8000,9161
9479,6188
8051,7816
8071,9088
8000,5154
5043,9665
4045,8000
5041,11247
4046,8034
5075,8000
9069,8033
7968,8074
5007,8000
9109,8039
10083,8082
5048,8000
8037,7999
9066,4000
8000,8000
8000,9231
8000,8033
9092,9097
9097,8007
8001,8031
8004,11963
8000,4000
3999,12032
9045,8043
8000,9251
8001,3999
3999,8033
9091,8044
8003,8000
9062,8009
9177,9508
9244,4001
7962,7999
8001,12033
7966,8000
8036,7997
6198,9168
12044,5030
12042,5091
4000,7999
8000,8571
8041,10085
8000,8032
12082,5080
8007,7962
8000,9143
8000,8001
7999,5193
8046,9238
9465,4039
4000,8000
9128,8053
9084,6113
8045,9081
8009,7999
16807,6294
11086,5041
10168,4000
3999,8000
8040,12150
9074,4004
5882,8044
8154,8058
7958,14353
7427,9137
7213,5098
7057,8001
7999,7999
8039,8000
5943,9268
8008,8166
4008,8000
7999,8000
8000,7999
8002,4001
3999,9197
8000,5204
9078,3967
7999,8001
7999,9188
7999,9088
8000,8001
8000,8034
8000,9136
9153,4054
4001,11960
8000,9174
9178,8003
4000,8000
8002,8000
7999,8034
13200,8045
8099,5046
10111,5731
8127,8158
9083,4066
3999,9201
9265,6066
9084,9176
5165,8050
9119,8054
8000,7961
8396,12926
7999,7999
8002,8000
8000,8000
9080,8045
8000,7967
7999,8002
8000,8000
9135,8042
9170,8042
9068,8047
12036,7997
7967,7999
11551,8035
8003,8007
5043,8010
9200,3999
5100,8048
8000,8002
8000,8000
8000,3999
3966,7999
12000,7827
8043,5952
3999,10700
8043,5070
8007,10576
4056,10870
7966,6562
9172,7461
9205,8003
7959,8001
4001,7999
8001,7998
9163,8000
9250,9079
12000,8002
11964,9198
13066,4042
4007,9142
8001,6093
8044,8005
7996,9242
8001,5123
8046,8004
9149,4001
11961,9248
12048,9183
12210,5006
8000,9169
8000,8035
7999,9181
8000,13249
10061,12136
8047,8000
8002,4000
4000,7999
9164,8000
9301,8001
15962,12000
7999,12037
7997,8003
8001,8006
7996,8004
8065,5068
8000,9159
12001,8033
13034,8000
9212,13281
8044,4001
4000,7998
8000,8000
11963,9243
12009,8035
9212,12035
12000,8001
8001,4001
11962,7999
9236,8053
7996,9010
10229,4001
5239,8052
7180,9305
8055,5090
8000,9233
8047,6480
8002,5828
7999,9118
8002,7966
7999,9218
8001,5101
8062,8032
7969,7999
8001,7999
8032,8001
7966,8000
8002,7999
9202,10092
8048,8000
8000,8000
8000,4000
8033,8000
7968,11999
8032,9054
12003,8037
7997,8003
8000,9177
12000,8032
9086,7631
12095,4001
5050,8041
9050,8011
9156,5035
8135,5050
8000,9261
9150,8010
8134,6296
10575,11215
8098,8002
7967,9069
9074,7999
7964,10189
8045,8000
5255,8009
8002,7999
12034,9090
9287,9714
12011,5116
4000,9089
8001,6096
8000,11429
12001,7999
8000,8000
8000,4000
8001,7999
8160,9004
9039,8043
9109,8012
9141,9053
10191,7999
9419,3997
5089,8064
10077,8044
8034,7998
10204,7998
5127,8057
8004,7998
9319,4043
7202,5044
9008,8034
9070,8045
8093,6148
8009,8035
9091,8047
9054,8009
6396,9183
9025,5044
9081,8332
8074,5000
8000,8035
8001,8005
7999,10288
8034,9108
8004,5137
8000,5278
8039,9094
8053,8043
4047,7999
8001,7999
9149,4001
9043,7999
7997,8000
8000,8000
8036,9141
7998,8034
11967,8034
7998,8007
7999,4001
3996,8000
8000,9095
12035,3999
4003,9070
8037,9185
8003,3999
3999,9039
12052,8000
13188,8000
13199,8000
12115,8504
8061,9067
8013,8032
8002,9055
8010,8034
8004,8001
7997,8040
5084,8000
9198,8004
5072,12047
12034,3963
5084,8005
9101,11439
8008,7998
4044,9045
8044,9064
8050,7964
8000,7999
9252,8001
5075,8040
5067,8049
7964,7999
9249,10312
6159,8045
9733,8047
7962,7999
8000,7998
9174,4055
6179,8044
11967,8000
11207,7997
7968,7999
8035,9072
9117,8010
8038,7999
8002,7999
7962,9230
12041,4005
4000,8000
9279,8000
7962,13161
8000,12037
10132,8053
8005,7961
8034,8001
7965,8000
8000,8000
7999,8001
12002,7998
8001,11999
8001,10183
8045,8000
5006,8000
9172,7713
8088,7282
6211,8043
9086,9261
8049,9074
8059,9089
8045,9101
12047,16042
11991,11967
11999,12031
15969,9227
8041,7967
4000,9185
8047,9292
10535,5090
8195,5048
8000,10191
7995,7967
8000,8002
7999,7101
8001,8173
4011,8000
12036,3965
4000,7999
9209,8001
8033,8002
9132,13214
9073,7968
7999,9102
9258,6085
8043,8660
8061,7964
9338,5246
3999,8000
7998,9031
8001,7998
8002,8103
8043,7963
8000,8000
8001,8001
7999,8000
8122,5089
7243,5146
11112,6186
10608,9172
9073,9182
11965,7999
10249,9064
8065,9044
9141,8000
7997,8001
8000,3999
3999,8000
12033,8003
11997,9120
7997,9129
8003,5136
8051,8000
8000,9046
8047,12035
9031,12042
8000,8000
4000,8000
8000,8002
9198,4009
4000,8000
8002,8033
8001,11967
9093,4010
8000,8000
9132,8009
9087,8046
9125,9206
5426,10288
6837,8048
8000,8001
7999,5198
12011,8000
9024,8010
9199,7965
8000,16050
15950,13295
13241,11986
7968,13176
12200,6079
9093,4046
4001,11960
8000,8000
8000,8035
9196,8038
7223,4043
8164,9263
9091,4055
3995,8000
8000,9139
8001,6781
7999,5107
4000,8000
11960,9148
13161,8009
8000,8034
9106,8054
8000,8004
10154,8039
8062,5005
6082,8002
8001,7997
8004,3996
7999,12002
9227,12061
9128,11967
7999,7998
3999,8000
12032,9125
8002,8005
7999,5067
8000,8001
7999,9187
8000,9158
7999,9095
8000,8002
6999,8082
8930,8051
7966,9107
8042,9235
9051,4043
3969,12046
17118,12002
16044,13160
9198,7055
5153,8045
10328,4057
5107,8049
7999,9083
8000,8033
6234,8050
8004,7960
7999,8001
7999,8036
9077,8042
8005,7962
10153,8049
7968,11999
8034,8001
9126,8003
8004,7999
7998,7999
5181,8061
