21130,15624
31242,15624
31277,15586
15621,15621
31243,15622
31239,15622
31246,15620
15619,31243
15621,31244
15623,31242
15621,31241
15622,31243
15623,32476
25018,18080
15622,31243
15623,31241
15622,31242
15622,15621
31244,15622
31242,15620
31243,15622
31242,15623
31242,15620
31243,31242
31245,15620
15621,33668
19949,20053
17734,15621
31244,15619
31246,15618
15625,31242
15619,31242
15623,31244
15619,31246
15618,31243
15624,15621
31239,15622
15623,31241
31244,15621
15620,32792
19945,6172
15622,15621
15622,31242
15623,15620
31242,15623
31243,15620
31244,15619
15622,15625
31241,15622
31239,15626
15620,31240
15621,31242
15624,31241
23825,25116
11126,31243
15621,31242
15623,15621
31243,31242
31245,15621
31246,15615
15623,31243
15620,31244
15620,15621
31244,15622
31242,15621
31244,15619
32516,19944
22163,15623
15621,15621
31245,15618
31243,15623
15621,31242
15621,31241
15624,31241
15621,15624
31242,15620
31241,15622
31243,15622
15620,31244
15622,15622
38433,22021
14122,15622
31244,15620
31244,15623
15618,31243
15622,15621
31243,15620
31244,15622
15620,31243
15622,31242
15621,31243
15628,31238
15622,15617
31243,15622
31791,23092
19737,15621
15618,31243
15624,31239
15622,15624
31240,15624
31243,15618
15622,31245
15618,31243
15622,31244
15619,31244
15621,15622
15620,15621
15620,30811
19032,9083
15624,31242
15621,31243
15623,31241
15621,31243
15621,15623
15621,31244
15618,31243
15625,31239
15624,15619
31242,15622
15620,15622
15622,31242
15620,24809
21938,12219
31243,15624
15620,31241
15622,31244
15619,15623
31243,15621
31245,15619
15621,31242
15622,15621
31254,15613
31239,15620
15624,31242
15623,15621
31244,27836
25025,7096
31246,15621
15620,31241
15621,31246
15620,31243
15621,31243
15620,31243
15621,15622
31243,15622
15621,31240
15624,31240
15625,31240
15622,15623
35494,23068
16112,15622
15621,31246
15619,31242
15625,15618
31242,15622
31244,15622
15622,31241
15623,15621
31240,15625
15618,31243
15620,15625
31242,15619
15621,31243
31536,24932
18287,15622
31243,15622
31242,15624
31240,15622
31243,15620
15625,15620
31241,15621
31242,15625
31242,15619
31242,15623
15620,31242
15623,31242
15621,37436
19948,17165
15622,31243
15622,31243
15620,15622
31245,15621
15620,31243
15619,31243
15621,15625
15625,15620
31244,15619
31245,15618
15625,31239
15625,31242
15618,36825
19057,18767
15621,15622
15621,31241
15622,31242
15625,31241
15619,31243
15623,15622
31243,15619
31245,15622
31239,15621
31246,15618
31244,15621
15622,31241
28819,20039
11090,31242
15623,15622
15622,15622
31244,15618
31243,15623
15622,31240
15622,31244
15620,31243
15623,31242
15620,15621
31243,15621
15622,31243
15621,32502
22065,20058
15622,15621
31242,15627
31241,15618
31244,15622
31241,15622
31243,15620
15622,31241
15623,31243
15622,31243
15621,15621
31244,15619
15622,31243
15621,39849
19292,15622
31242,15623
31242,15620
15622,31243
15622,31241
15623,15621
31242,15622
31242,15622
15622,31240
15623,15620
31243,15622
31242,15623
31242,15620
31837,21023
21728,15623
31242,15623
15622,31241
15622,15621
31240,15624
31243,15621
15620,31242
15620,31246
15618,15625
31242,15619
31244,15622
15619,31244
15622,32461
19946,22089
15622,15621
31243,15622
31242,15624
15622,31239
15624,31240
15621,31242
15623,15622
31241,15624
31240,15623
31242,15620
15624,31242
15622,31240
15622,37920
22140,15621
15623,15621
31243,15621
15624,15619
15621,31243
15622,15620
31243,15621
15622,15657
15621,31206
15623,15621
31242,15621
15658,15584
15621,31242
15622,15621
15621,31505
19143,18913
4684,31244
15622,15619
15621,15622
15621,15659
15584,15620
31244,15621
15622,15620
15622,31242
15623,15621
31279,15621
15622,15587
15620,31242
15622,15621
15624,31276
15624,24869
19112,15067
15663,15582
31241,15621
15622,31285
15617,15583
15621,15623
15620,15622
15621,15621
31243,15621
15622,15620
15623,31241
15623,15620
15622,31281
15583,15620
15621,31279
19872,20066
20098,15659
15585,15622
31242,15622
15621,15621
31242,15622
15621,15621
31278,15622
15622,15621
15624,31239
15622,15621
15587,31242
15621,15621
15622,15621
31243,15622
15621,31243
19947,19041
4104,31279
15621,15585
15622,31242
15622,15621
15621,15621
31243,15623
15622,15620
31243,15622
15619,15622
15621,31282
15627,15612
15623,15620
15586,31244
15621,15620
20950,20027
19945,6470
31245,15621
15622,15620
31243,15621
15622,15621
15623,31240
15622,15620
15621,31245
15622,15621
15621,15621
31242,15622
15621,15622
31242,15621
15622,15621
15622,31240
23825,20037
15074,15624
15620,31242
15621,15621
15655,15588
15657,15620
15587,15620
31243,15622
15620,15658
31206,15620
15622,15621
15622,31242
15622,15658
15622,31204
15623,15620
15622,15621
18949,19106
5128,31244
15621,15620
15662,31241
15620,15624
15581,31243
15660,15616
15627,15581
31244,15620
15622,15622
31242,15621
15622,15623
15621,31243
15622,15620
15622,31242
15622,21855
18950,18195
15624,15621
15623,31240
15663,15616
15623,15621
31242,15621
15622,15620
31205,15622
15622,15657
15622,31242
15622,15587
15622,31241
15620,15658
15620,15622
15584,15621
15621,28856
19078,11111
15658,31208
15620,15658
15621,31208
15621,15621
15622,31242
15624,15619
15621,31243
15621,15621
15657,31208
15621,15620
15621,31275
15626,15622
15586,31241
15622,15621
30835,19149
8943,15623
31243,15621
15622,15620
31242,15621
15622,15621
15621,31243
15621,15622
15621,31281
15622,15620
15621,15584
31243,15659
15584,15620
31243,15621
15658,15623
15585,32483
18948,19122
3120,31245
15621,15622
15621,31243
15621,15621
15622,15621
31242,15622
15620,15623
31242,15622
15621,15621
31279,15622
15586,15620
31242,15621
15621,15621
15621,31243
15621,24892
19185,16044
15657,15624
15621,31206
15622,15621
15621,31243
15622,15620
15623,15620
31243,15621
15622,15621
15622,31242
15621,15621
15622,31242
15623,15620
15622,15620
15620,15621
15622,28856
19061,12141
15622,15623
15621,15621
15622,15620
31243,15622
15621,15621
15622,31242
15622,15620
15623,31242
15621,15622
15621,15621
31242,15622
15622,15620
15623,31241
15622,15621
15623,31815
19067,9116
31244,15662
15580,15662
15618,31205
15621,15621
15624,31242
15621,15622
15621,15621
31243,15621
15621,15622
15622,31242
15620,15623
15622,31241
