31241,15627
15619,31240
15627,15616
31242,15660
31204,15621
15658,31209
15657,31768
15046,15623
31278,15585
31283,15619
15621,31243
15621,15622
31244,15582
31278,15623
31207,15659
15582,31279
15584,31283
15584,15659
15579,15658
31206,15659
33491,21907
21734,15658
15583,31244
31243,31242
31243,15628
15615,31241
15623,31243
15620,15621
31246,15622
31239,15621
31244,15663
15579,31243
15621,31244
15621,30876
14050,31281
15584,15659
31207,15625
15617,31241
15620,31287
15579,15660
31203,15622
31241,15624
15622,31243
15620,15657
31243,15585
15661,31201
15622,15621
31245,22819
20943,9010
15625,31243
15656,31245
15583,15659
15621,15622
15622,31242
15620,15662
15619,15581
31243,15658
31245,15581
15625,31239
15660,31244
15582,15621
31242,24851
21316,13070
15625,31240
15622,31242
15621,31283
15619,31242
15585,31281
15582,15622
31243,15620
15624,31244
15618,15662
31239,15620
15585,31245
15621,15619
31282,24778
23053,12100
31243,15621
31243,15664
15618,31243
15583,31279
15623,15582
15582,15625
31239,15659
31205,15621
15622,31243
15621,31242
15622,31242
15622,31242
21828,26024
12079,31243
15659,15583
31243,15624
15619,31242
31245,15658
31242,15583
15661,31203
15622,15623
31243,15619
31242,15622
31242,15622
15621,31257
15607,37433
20944,16159
31243,15621
15622,31279
15588,15621
31240,15621
31243,15621
15620,15622
31243,15621
31281,15623
31203,15668
31196,15621
15661,31205
15619,15622
31242,28847
23542,7096
31243,15622
31282,15582
31242,15622
31242,15623
15622,31279
15621,31204
15623,15655
31208,15621
31280,15584
31243,15660
31241,15623
31204,15620
31861,19909
7165,31246
15661,31239
15621,31205
15659,31244
15582,31245
15620,15657
15624,15620
15622,31278
15621,31206
15624,15619
31243,15658
15586,31277
15585,39519
23257,12055
31243,15623
15658,31240
15586,31281
15582,15661
31242,15625
15660,15583
15621,31245
15656,31244
15584,15657
31246,15582
31243,15620
15621,31243
20845,21114
17054,15622
31243,15621
15625,31239
15661,31239
15586,31279
15585,31281
15583,31242
15621,15660
31204,15662
15581,31244
31242,15622
15620,15623
31277,15585
33842,23999
16826,15626
31240,15581
31242,15622
15658,31239
15588,31244
15657,15584
31243,15657
31243,15622
31206,15624
15618,31242
15622,15624
31243,15620
31280,26805
25384,8094
31285,15582
31240,15659
31204,15660
15584,31243
15658,31241
15586,15657
31209,15618
15624,31240
15622,15665
31199,15622
31243,15620
31243,15621
31457,23029
20085,15622
15658,31247
15620,31247
15577,31282
15581,31245
15621,31244
15620,15623
31241,15660
15622,31239
15584,31280
15585,31276
15587,31243
15657,15586
37893,22121
15622,31243
15623,31275
15589,15620
31243,15621
15621,31282
15583,31241
15661,15583
31281,15583
31242,15662
31241,15582
15661,31240
15585,31280
15621,35840
23384,16739
15624,15621
31243,15620
15620,31243
15622,31278
15621,31244
15584,31243
15661,31239
15585,15657
31247,15581
31279,15623
31244,15582
31243,15664
34800,22001
17728,15620
15621,31243
15624,31280
15580,31282
15620,15584
15576,15623
15622,31240
15660,31205
15621,15623
31240,15622
31244,15620
15621,31243
15622,15620
30787,22045
21719,15621
15621,31243
15621,31244
15621,31243
15621,15621
15624,31279
15624,31239
15621,31206
15620,15621
31243,15622
15621,31243
15622,31243
15621,38429
24562,12076
31281,15583
31281,15619
15586,31281
15583,31242
15622,15622
31243,15622
31241,15658
31243,15584
15621,31243
15622,15621
31243,15621
31243,15621
31521,21940
22139,15622
15621,31243
15661,31245
15580,15659
31245,15581
31243,15620
31284,15580
31246,15618
15625,31276
15586,15659
15657,15585
31243,15621
15622,15659
37585,24097
13100,31247
31239,15621
15621,15622
15622,31242
15621,15658
15623,31241
15623,15620
15624,15620
31242,15623
15621,15583
31241,15621
15660,15620
31243,15621
15622,15624
31819,20064
7980,15660
15658,15620
15620,15625
31243,15620
15623,15620
31244,15582
15622,15657
31206,15620
15622,15621
31280,15621
15624,15625
15615,31243
15621,15583
15625,31240
15622,23912
19249,17037
15660,15623
15620,31242
15622,15582
15622,31288
15615,15618
15624,31244
15617,15624
15621,15623
31204,15659
15621,15637
31226,15622
15622,15620
15623,31241
15621,15623
15622,31164
18949,14305
15648,15631
31246,15623
15620,15619
15624,31241
15621,15622
15621,31243
15623,15620
15621,15621
31244,15620
15622,15621
31243,15625
15617,15623
15621,31259
15603,15625
15618,29895
19723,10082
15659,31242
15623,15621
15622,15620
31243,15583
15621,15622
15621,31243
15621,15623
15622,31242
15620,15621
15621,15621
31243,15660
15626,15622
31200,15621
15621,31245
35019,25180
31244,31242
31243,15632
15616,31238
15621,15621
15658,31245
15619,15622
15622,15624
31201,15658
15621,15622
31244,15621
15621,15619
15622,31248
15580,15621
15661,33798
19048,6094
31285,15616
15586,15658
15623,31242
15621,15625
15579,31242
15622,15661
15621,31241
15625,15622
15583,31276
15625,15622
15627,31238
15620,15620
15631,15616
31201,15655
28835,18988
16969,15661
15623,15619
31244,15619
15624,15620
15620,31244
15622,15620
15623,15583
15620,15622
15622,31277
15623,15622
15622,15618
31244,15622
15622,15622
31243,15619
15622,15621
29889,19193
10108,15661
31243,15622
15620,15615
15630,31252
15608,15586
15619,31281
15624,15620
15621,31243
15619,15623
15621,15622
31244,15617
15622,15623
15619,31247
15621,15621
15618,31455
19982,19079
3986,31281
15623,15621
15584,31242
15621,15620
15621,15621
31243,15621
15662,15581
31242,15622
15622,15621
15621,31242
15622,15622
31242,15622
15661,15618
15627,31239
15621,24902
19105,15097
15624,15621
15622,31279
15623,15583
15620,31242
15621,15662
15620,15623
31202,15621
