8978,7978
6979,8978
7978,6981
10969,10972
10969,9976
8975,7979
7979,6979
6981,8979
8974,8975
7980,6981
7978,6981
6980,7978
7979,6981
7978,6982
6981,7979
6981,6981
8018,6980
6943,7978
8016,7978
7980,7980
7984,7975
7938,7979
9015,6979
6943,7979
7977,6981
6981,7979
8016,6982
7980,6979
9935,7979
6979,6981
7979,7020
9936,12965
8976,6981
8015,6980
8934,7978
7981,6981
7015,7979
6939,7979
7980,6982
7977,6981
7979,6981
7978,6982
6980,6982
6980,7979
7978,6982
6979,7977
6981,6983
7978,6982
7019,7978
6987,7976
7979,7979
7977,6981
6982,7980
7978,8018
6988,7973
6944,7978
7979,6981
7978,6979
6981,7979
7978,6982
6981,8020
8015,6985
7979,6944
8974,10011
8939,6982
6980,7978
7980,8017
7940,7977
7987,6973
6981,7979
7979,6981
6981,7979
7978,6981
6981,7979
7978,6982
6982,6981
7981,6981
8973,9974
7980,7982
7975,7976
8978,6982
8013,6984
7941,6980
7979,7981
7978,7979
6980,7979
7979,6981
6980,7979
8973,7980
6980,7978
7979,6981
6980,7979
7979,7978
7981,7976
7977,6982
7979,6981
6983,7978
7979,6983
7978,6981
6983,7980
6979,7978
7979,7977
6984,7978
7979,7979
7978,8014
7942,7979
6981,6980
6980,7978
6981,7980
7979,6981
6980,7980
6981,7978
8975,7981
7978,6980
6981,6981
7981,6981
8017,7938
7978,7978
8020,7982
7943,8975
7979,8975
7979,6981
6981,7978
7979,6981
6982,7978
7979,7978
7979,6981
7981,6979
6981,7979
7979,7977
7982,7975
7979,7978
7979,7020
7977,7979
7978,7979
7980,7941
6980,7979
6981,6982
6982,7978
7979,6981
6983,7977
7979,6981
6981,7979
7980,6980
7979,6981
6982,6981
7978,6982
6980,7981
6979,7979
7979,6981
7978,6981
9013,7981
7980,7979
7977,7976
7980,7982
7977,7979
7940,7979
7977,6982
7022,7978
7979,6981
7979,6981
6941,7979
8018,7941
7976,6982
6982,6982
7978,6979
6981,7978
7979,6982
6981,6981
6981,7979
7978,6982
6981,7980
7978,6981
6982,7979
8015,7978
7943,8015
7978,6977
7978,6977
6940,7979
7980,7977
8017,7978
7944,7978
7979,9014
7940,8018
6983,7937
7980,7025
7978,7936
6981,9973
10970,13964
15002,9968
11971,9971
8975,8976
7978,7979
7979,7979
7978,7978
7979,7979
7978,8020
7979,7978
7979,7978
7979,7979
7979,7979
7981,7979
7977,7978
7979,7980
8937,7978
6982,7977
7979,6981
7981,6981
6980,7977
7019,7977
7978,6941
6981,7979
7978,6982
6980,7980
7979,6982
6981,7979
7978,6981
8016,7940
8018,7977
6940,6982
8017,6981
7977,6981
7938,6981
7020,7978
7977,7943
6982,7977
7980,8976
8977,8978
8016,7977
7978,6984
7943,6981
6980,7979
7979,6981
6980,7978
6981,7978
6981,8975
7979,6981
6980,7979
6981,6983
6979,7979
8016,6985
6985,7977
7977,6986
7979,6985
7979,6985
6984,7977
6946,7978
8021,6977
7980,6976
7979,6978
7977,6943
7977,6980
6981,7979
6983,6981
7979,7018
7979,7943
7940,7977
8978,7980
7977,6983
9970,6983
7974,8976
7980,7017
7977,7983
7975,7979
7980,7979
7980,7940
7978,7020
6982,7977
7940,7979
7979,7980
7979,7979
8013,6983
7980,6981
6983,7980
7018,7942
6980,6982
6980,7979
8015,7978
7978,7979
7980,7982
6944,7978
8021,7975
7980,7978
7977,7980
7938,6982
6981,8019
6943,7979
7979,6979
6981,7981
8008,8945
7979,6982
7976,7979
7979,7979
8978,7978
7978,7979
7978,7979
7980,7977
7979,6982
7978,6981
6980,7978
7979,7978
7980,7978
8976,6981
7978,6982
8016,6980
7939,7020
6943,8015
7976,6983
7937,6982
7979,6981
7978,6981
7979,6981
7979,6981
8019,6980
7978,7978
7977,7941
7976,8938
10969,9974
9974,7979
7976,6981
7977,7018
6942,7979
7980,7979
7979,6980
8020,6980
7979,6982
7980,7979
7939,7978
7978,6982
7980,6982
7978,6981
6978,7979
6982,8976
6981,7979
7978,8017
6982,7976
6981,7979
7018,7980
6979,8015
6980,7980
6978,7980
7975,7021
6979,7978
6983,7978
6985,7975
7976,8017
7977,7980
6945,9973
8976,8978
12944,6981
7979,7977
6981,7981
7979,7983
7974,7977
7977,6981
6981,8027
7978,7939
7977,6981
7979,6982
6978,7979
8016,7979
7979,6982
7978,6980
7975,7940
6981,8015
7942,7979
7979,8016
7942,7979
7979,6981
6981,8017
7982,7931
7979,7980
7979,7979
7979,7941
8046,7910
7983,7975
7977,7979
7979,8017
7975,6984
7978,7980
7943,7977
7978,8015
7943,7980
6985,7935
6981,7979
6980,7978
7965,7991
7985,7935
6980,7978
6980,8980
7975,7977
7979,7979
6981,7979
6975,7943
7980,7978
6981,7978
7977,8017
7942,7978
7993,8000
7980,6982
7937,6984
8020,7978
7980,7937
7980,7943
7952,6938
7976,7979
7977,7979
7980,6981
9973,16959
9972,8018
8020,7899
8036,7966
7988,7963
8009,7949
7941,6981
7978,7978
7989,8005
7938,7019
6988,7970
7988,6970
7941,8019
8937,7978
8017,7938
7979,7982
6960,7979
6982,7943
8016,7941
7988,7969
7977,7979
7978,6982
7979,6980
8021,6980
7976,7978
7942,6982
7978,6980
7978,6981
8017,7979
7978,7979
7980,6979
7979,6981
6983,7979
6982,7978
6984,7974
6991,7970
7977,7941
7978,6983
6980,7979
7978,6982
6978,6981
7979,6982
6981,7979
7979,6981
7024,7974
7980,6982
7978,6944
6981,7978
7977,7978
7017,7942
6982,8017
7975,6987
7978,6983
6983,7980
6982,7938
7978,6981
7979,6980
6980,7978
7979,7982
7979,7975
7940,6981
8021,6975
7981,6983
6940,7979
7979,6981
6981,7978
7978,7018
7979,6981
6965,7996
6944,8016
6981,7979
7978,7981
7978,6979
6984,7978
6980,7978
7978,7980
7979,7978
7980,6980
7942,6981
7977,6980
7979,6981
7980,6981
8021,7974
7980,6981
7987,6974
6980,7940
6980,7979
7978,6982
6981,7024
7980,6979
6977,7979
6978,7979
7977,6983
7978,6981
6983,7975
7985,7974
7979,6983
7981,6982
6982,7979
7979,7977
7981,6978
7978,6983
7983,6974
7978,6942
7978,7021
7980,7978
7978,8017
6981,7978
6981,7978
6982,7977
7981,6980
7939,8018
6979,7979
6980,6981
7981,6981
6980,7978
7979,6981
6979,6982
8018,6982
